qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1823406:12:1	He said he is heading to Surabaya and thanked Malaysian , Singaporean , and Indonesian authorities for emergency efforts .	Worker-4	While what did he thank  Malaysian, Singaporean, and Indonesian authorities for emergency efforts	He said he is heading to Surabaya.	While what	did	he thank  Malaysian, Singaporean, and Indonesian authorities for emergency efforts	He said he is heading to Surabaya.	He said he is heading to Surabaya and thanked Malaysian, Singaporean, and Indonesian authorities for emergency efforts.	4,8
Wiki1k:wikinews:523166:5:2	While the Australians relentlessly racked up point after point , taking a 32 -- 26 lead , USA were unable to score at all until the last minute of the quarter .	Worker-7	In what manner did the Australians take a 32--26 lead	relentlessly racked up point after point	In what manner	did	the Australians take a 32--26 lead	relentlessly racked up point after point	While the Australians relentlessly racked up point after point, taking a 32--26 lead, USA were unable to score at all until the last minute of the quarter.	4,8,9,14,17,23
Wiki1k:wikinews:523166:5:2	While the Australians relentlessly racked up point after point , taking a 32 -- 26 lead , USA were unable to score at all until the last minute of the quarter .	Worker-7	While what was uSA unable to score at all	While the Australians relentlessly racked up point after point	While what	was	USA unable to score at all	While the Australians relentlessly racked up point after point	While the Australians relentlessly racked up point after point, taking a 32--26 lead, USA were unable to score at all until the last minute of the quarter.	4,8,9,14,17,23
Wiki1k:wikinews:523166:5:2	While the Australians relentlessly racked up point after point , taking a 32 -- 26 lead , USA were unable to score at all until the last minute of the quarter .	Worker-7	Until when was uSA unable to score at all	until the last minute of the quarter	Until when	was	USA unable to score at all	until the last minute of the quarter	While the Australians relentlessly racked up point after point, taking a 32--26 lead, USA were unable to score at all until the last minute of the quarter.	4,8,9,14,17,23
Wiki1k:wikinews:1687310:16:2	Adam Lynch has a lot more fun and a lot more deaths are planned that we intend to show this time .	Worker-7	What is an example of a lot more fun	a lot more deaths are planned that we intend to show this time	What is an example of	_	a lot more fun	a lot more deaths are planned that we intend to show this time	Adam Lynch has a lot more fun and a lot more deaths are planned that we intend to show this time.	2,13,16,18
Wiki1k:wikinews:721315:3:2	Larousse noted that the changed the definition based on usage rather than based on the legal status of same sex marriage .	Worker-7	What is the reason the definition changed	based on usage rather than based on the legal status of same sex marriage	What is the reason	_	the definition changed	based on usage rather than based on the legal status of same sex marriage	Larousse noted that the changed the definition based on usage rather than based on the legal status of same sex marriage.	1,4,7,12
Wiki1k:wikinews:722801:1:2	The protest was attended by a number of different organisations including Scottish Green Party MSP Patrick Harvie , and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb , as well as activists from the Stop the War Coalition .	Worker-7	What is an example of different organisations attending the protest	Scottish Green Party MSP Patrick Harvie and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb, as well as activists from the Stop the War Coalition.	What is an example of	_	different organisations attending the protest	Scottish Green Party MSP Patrick Harvie and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb, as well as activists from the Stop the War Coalition.	The protest was attended by a number of different organisations including Scottish Green Party MSP Patrick Harvie, and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb, as well as activists from the Stop the War Coalition.	3,10
Wiki1k:wikinews:722801:1:2	The protest was attended by a number of different organisations including Scottish Green Party MSP Patrick Harvie , and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb , as well as activists from the Stop the War Coalition .	Worker-9	What is the result of the protest?	attended by a number of different organisations as well as activists from the Stop the War Coalition.	What is the result of	_	The protest?	attended by a number of different organisations as well as activists from the Stop the War Coalition.	The protest was attended by a number of different organisations including Scottish Green Party MSP Patrick Harvie, and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb, as well as activists from the Stop the War Coalition.	3,10
Wiki1k:wikinews:773468:1:0	Junker 's Christian Social People 's Party is considered likely to win more legislative seats than any other party in the snap election .	Worker-7	In what manner is junker\'s Christian Social People\'s Party considered likely to win	more legislative seats than any other party in the snap election	In what manner	is	Junker\'s Christian Social People\'s Party considered likely to win	more legislative seats than any other party in the snap election	Junker\'s Christian Social People\'s Party is considered likely to win more legislative seats than any other party in the snap election.	6,9
Wiki1k:wikinews:580832:3:1	`` The fact that an uber-liberal state like Maine or Washington might go for same sex marriage , it does n't mean that the country has changed . ''	Worker-7	What is the reason maine or Washington might go for same sex marriage	an uber-liberal state	What is the reason	_	Maine or Washington might go for same sex marriage	an uber-liberal state	\ "  The fact that an uber-liberal state like Maine or Washington might go for same sex marriage, it doesn\'t mean that the country has changed .  "	10,14,21,26
Wiki1k:wikinews:580832:3:1	`` The fact that an uber-liberal state like Maine or Washington might go for same sex marriage , it does n't mean that the country has changed . ''	Worker-5	What is contrasted with an uber-liberal state like Maine or Washington	the country	What is contrasted with	_	an uber-liberal state like Maine or Washington	the country	\ "  The fact that an uber-liberal state like Maine or Washington might go for same sex marriage, it doesn\'t mean that the country has changed .  "	10,14,21,26
Wiki1k:wikinews:580832:3:1	`` The fact that an uber-liberal state like Maine or Washington might go for same sex marriage , it does n't mean that the country has changed . ''	Worker-5	What is an example of an uber-liberal state like Maine	an uber-liberal state like Washington	What is an example of	_	an uber-liberal state like Maine	an uber-liberal state like Washington	\ "  The fact that an uber-liberal state like Maine or Washington might go for same sex marriage, it doesn\'t mean that the country has changed .  "	10,14,21,26
