qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1217805:2:0	The sentence was the highest allowed by the deal .	Worker-7	What is the result of the deal	The sentence was the highest allowed by the deal	What is the result of	_	the deal	The sentence was the highest allowed by the deal	The sentence was the highest allowed by the deal.	2,5
Wiki1k:wikinews:1217805:2:0	The sentence was the highest allowed by the deal .	Worker-7	What is the result of the sentence	The sentence was the highest allowed by the deal	What is the result of	_	The sentence	The sentence was the highest allowed by the deal	The sentence was the highest allowed by the deal.	2,5
Wiki1k:wikinews:1876406:0:1	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree .	Worker-3	While what is the nation moving to hold new elections	with President Michel Martelly presently ruling by decree	While what	is	the nation moving to hold new elections	with President Michel Martelly presently ruling by decree	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree.	3,13
Wiki1k:wikinews:1876406:0:1	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree .	Worker-7	In what manner is president Michel Martelly presently ruling	by decree	In what manner	is	President Michel Martelly presently ruling	by decree	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree.	3,13
Wiki1k:wikinews:1876406:0:1	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree .	Worker-7	What is the reason the nation is moving	to hold new elections with President Michel Martelly presently ruling by decree	What is the reason	_	The nation is moving	to hold new elections with President Michel Martelly presently ruling by decree	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree.	3,13
Wiki1k:wikinews:1876406:0:1	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree .	Worker-7	What is an example of someone ruling by decree	President Michel Martelly	What is an example of	_	someone ruling by decree	President Michel Martelly	The nation is moving to hold new elections with President Michel Martelly presently ruling by decree.	3,13
Wiki1k:wikinews:660527:0:2	The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .	Worker-7	What is the reason eSPN television said it will reassess the security measures during the snowmobile competitions	the accident	What is the reason	_	ESPN television said it will reassess the security measures during the snowmobile competitions	the accident	The investigation of the accident has started, and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions.	6,13,19
Wiki1k:wikinews:660527:0:2	The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .	Worker-9	What is the result of the accident	ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions.	What is the result of	_	the accident	ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions.	The investigation of the accident has started, and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions.	6,13,19
Wiki1k:wikinews:660527:0:2	The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .	Worker-3	While what will the ESPN television channel that organizes the games reassess the security	the ESPN television channel said it will reassess the security measures during the snowmobile competitions	While what	will	the ESPN television channel that organizes the games reassess the security	the ESPN television channel said it will reassess the security measures during the snowmobile competitions	The investigation of the accident has started, and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions.	6,13,19
Wiki1k:wikinews:784376:8:1	A local information day held in June , at the Settlers Arms , Dungog , motivated local action .	Worker-7	What is the result of a local information day held in June, at the Settlers Arms, Dungog	A local information day motivated local action	What is the result of	_	A local information day held in June, at the Settlers Arms, Dungog	A local information day motivated local action	A local information day held in June, at the Settlers Arms, Dungog, motivated local action.	4,12
Wiki1k:wikinews:762751:4:1	Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''	Worker-3	In what manner did chad Griffin from the Human Rights Campaign pledge bringing marriage equality to all 50 states	Within five years	In what manner	did	Chad Griffin from the Human Rights Campaign pledge bringing marriage equality to all 50 states	Within five years	Chad Griffin from the Human Rights Campaign, an LGBT rights organization, pledged: " Within five years, we will bring marriage equality to all 50 states .  "	11,18
Wiki1k:wikinews:1217805:2:2	He also said the device was a `` weak bomb '' not designed to kill but acknowledged his client 's actions were `` not simple '' and Mafarja understood fatalities were possible .	Worker-3	Despite what did mafarja understand fatalities were possible	the device was a  ""  weak bomb  ""  not designed to kill	Despite what	did	Mafarja understand fatalities were possible	the device was a  ""  weak bomb  ""  not designed to kill	He also said the device was a " weak bomb " not designed to kill but acknowledged his client\'s actions were " not simple " and Mafarja understood fatalities were possible.	12,14,16,20,27,29
Wiki1k:wikinews:1217805:2:2	He also said the device was a `` weak bomb '' not designed to kill but acknowledged his client 's actions were `` not simple '' and Mafarja understood fatalities were possible .	Worker-3	In what manner was the device designed	the device was a  ""  weak bomb  ""  not designed to kill	In what manner	was	the device designed	the device was a  ""  weak bomb  ""  not designed to kill	He also said the device was a " weak bomb " not designed to kill but acknowledged his client\'s actions were " not simple " and Mafarja understood fatalities were possible.	12,14,16,20,27,29
